video,emotion
0013.mp4,Amusement
0023.mp4,Aesthetic Appreciation
0040.mp4,Amusement
0053.mp4,Disgust
0061.mp4,Aesthetic Appreciation
0069.mp4,Amusement
0076.mp4,Interest
0080.mp4,Amusement
0088.mp4,Amusement
0097.mp4,Anxiety
0102.mp4,Amusement
0109.mp4,Fear
0116.mp4,Romance
0118.mp4,Aesthetic Appreciation
0119.mp4,Disgust
0122.mp4,Amusement
0128.mp4,Empathic Pain
0130.mp4,Sexual Desire
0136.mp4,Awe
0145.mp4,Fear
0155.mp4,Confusion
0158.mp4,Sadness
0159.mp4,Amusement
0164.mp4,Joy
0168.mp4,Amusement
0176.mp4,Nostalgia
0180.mp4,Aesthetic Appreciation
0182.mp4,Amusement
0184.mp4,Adoration
0186.mp4,Disgust
0194.mp4,Amusement
0196.mp4,Craving
0205.mp4,Interest
0213.mp4,Horror
0215.mp4,Amusement
0218.mp4,Disgust
0220.mp4,Awe
0232.mp4,Amusement
0242.mp4,Sexual Desire
0244.mp4,Disgust
0251.mp4,Interest
0254.mp4,Amusement
0259.mp4,Horror
0261.mp4,Amusement
0269.mp4,Fear
0280.mp4,Awe
0281.mp4,Amusement
0294.mp4,Amusement
0299.mp4,Sadness
0304.mp4,Aesthetic Appreciation
0306.mp4,Disgust
0315.mp4,Nostalgia
0321.mp4,Surprise
0322.mp4,Adoration
0325.mp4,Entrancement
0326.mp4,Amusement
0327.mp4,Romance
0342.mp4,Joy
0347.mp4,Amusement
0351.mp4,Boredom
0357.mp4,Awe
0362.mp4,Sexual Desire
0375.mp4,Anxiety
0379.mp4,Fear
0383.mp4,Disgust
0388.mp4,Amusement
0390.mp4,Interest
0391.mp4,Aesthetic Appreciation
0410.mp4,Nostalgia
0413.mp4,Adoration
0416.mp4,Amusement
0417.mp4,Empathic Pain
0422.mp4,Fear
0429.mp4,Craving
0431.mp4,Amusement
0436.mp4,Anxiety
0439.mp4,Confusion
0444.mp4,Disgust
0447.mp4,Amusement
0455.mp4,Romance
0461.mp4,Horror
0463.mp4,Amusement
0465.mp4,Sexual Desire
0466.mp4,Interest
0470.mp4,Awe
0474.mp4,Fear
0475.mp4,Aesthetic Appreciation
0490.mp4,Sadness
0491.mp4,Amusement
0506.mp4,Triumph
0509.mp4,Surprise
0512.mp4,Confusion
0515.mp4,Aesthetic Appreciation
0520.mp4,Sexual Desire
0523.mp4,Amusement
0528.mp4,Adoration
0529.mp4,Disgust
0532.mp4,Fear
0541.mp4,Aesthetic Appreciation
0550.mp4,Excitement
0553.mp4,Awe
0559.mp4,Amusement
0562.mp4,Sexual Desire
0564.mp4,Fear
0571.mp4,Craving
0578.mp4,Amusement
0585.mp4,Aesthetic Appreciation
0600.mp4,Amusement
0603.mp4,Anxiety
0605.mp4,Joy
0619.mp4,Awe
0622.mp4,Amusement
0625.mp4,Adoration
0629.mp4,Interest
0631.mp4,Aesthetic Appreciation
0635.mp4,Romance
0643.mp4,Horror
0644.mp4,Disgust
0648.mp4,Anxiety
0649.mp4,Amusement
0655.mp4,Sexual Desire
0658.mp4,Aesthetic Appreciation
0660.mp4,Amusement
0676.mp4,Awe
0679.mp4,Boredom
0689.mp4,Amusement
0696.mp4,Confusion
0714.mp4,Amusement
0726.mp4,Amusement
0729.mp4,Disgust
0730.mp4,Fear
0735.mp4,Interest
0736.mp4,Sadness
0739.mp4,Adoration
0740.mp4,Amusement
0744.mp4,Horror
0745.mp4,Awe
0752.mp4,Nostalgia
0754.mp4,Aesthetic Appreciation
0755.mp4,Amusement
0761.mp4,Entrancement
0770.mp4,Awkwardness
0772.mp4,Sexual Desire
0774.mp4,Surprise
0778.mp4,Amusement
0779.mp4,Joy
0792.mp4,Disgust
0796.mp4,Admiration
0802.mp4,Aesthetic Appreciation
0806.mp4,Boredom
0809.mp4,Interest
0818.mp4,Craving
0820.mp4,Amusement
0827.mp4,Confusion
0834.mp4,Relief
0835.mp4,Anxiety
0836.mp4,Disgust
0837.mp4,Sexual Desire
0841.mp4,Horror
0847.mp4,Interest
0851.mp4,Amusement
0860.mp4,Sadness
0862.mp4,Amusement
0863.mp4,Disgust
0873.mp4,Amusement
0877.mp4,Fear
0881.mp4,Awe
0893.mp4,Craving
0903.mp4,Aesthetic Appreciation
0904.mp4,Amusement
0905.mp4,Disgust
0911.mp4,Empathic Pain
0918.mp4,Amusement
0925.mp4,Fear
0932.mp4,Amusement
0942.mp4,Sexual Desire
0946.mp4,Nostalgia
0952.mp4,Awe
0957.mp4,Amusement
0961.mp4,Calmness
0962.mp4,Anxiety
0964.mp4,Romance
0965.mp4,Horror
0968.mp4,Disgust
0971.mp4,Anger
0977.mp4,Confusion
0981.mp4,Amusement
0984.mp4,Aesthetic Appreciation
0992.mp4,Amusement
1001.mp4,Fear
1005.mp4,Amusement
1006.mp4,Interest
1012.mp4,Excitement
1017.mp4,Amusement
1023.mp4,Awe
1024.mp4,Boredom
1029.mp4,Adoration
1043.mp4,Amusement
1044.mp4,Disgust
1051.mp4,Sexual Desire
1059.mp4,Amusement
1066.mp4,Interest
1070.mp4,Nostalgia
1071.mp4,Aesthetic Appreciation
1074.mp4,Romance
1078.mp4,Craving
1084.mp4,Amusement
1086.mp4,Joy
1091.mp4,Amusement
1096.mp4,Fear
1100.mp4,Confusion
1102.mp4,Amusement
1122.mp4,Disgust
1127.mp4,Adoration
1128.mp4,Amusement
1132.mp4,Aesthetic Appreciation
1135.mp4,Interest
1142.mp4,Amusement
1144.mp4,Entrancement
1152.mp4,Awe
1154.mp4,Amusement
1156.mp4,Anxiety
1164.mp4,Sadness
1165.mp4,Horror
1171.mp4,Amusement
1183.mp4,Disgust
1191.mp4,Amusement
1195.mp4,Aesthetic Appreciation
1197.mp4,Fear
1203.mp4,Surprise
1213.mp4,Amusement
1222.mp4,Disgust
1223.mp4,Interest
1225.mp4,Awkwardness
1227.mp4,Horror
1233.mp4,Amusement
1235.mp4,Fear
1243.mp4,Amusement
1247.mp4,Sexual Desire
1257.mp4,Triumph
1260.mp4,Sadness
1272.mp4,Romance
1273.mp4,Nostalgia
1276.mp4,Surprise
1281.mp4,Aesthetic Appreciation
1289.mp4,Amusement
1297.mp4,Anxiety
1298.mp4,Disgust
1300.mp4,Adoration
1315.mp4,Amusement
1316.mp4,Boredom
1325.mp4,Interest
1326.mp4,Joy
1329.mp4,Amusement
1337.mp4,Sexual Desire
1340.mp4,Amusement
1351.mp4,Amusement
1354.mp4,Romance
1355.mp4,Disgust
1357.mp4,Aesthetic Appreciation
1364.mp4,Interest
1367.mp4,Amusement
1373.mp4,Fear
1389.mp4,Aesthetic Appreciation
1391.mp4,Amusement
1394.mp4,Sexual Desire
1400.mp4,Awe
1401.mp4,Confusion
1403.mp4,Empathic Pain
1405.mp4,Amusement
1417.mp4,Adoration
1422.mp4,Fear
1424.mp4,Romance
1425.mp4,Disgust
1431.mp4,Aesthetic Appreciation
1432.mp4,Joy
1433.mp4,Surprise
1437.mp4,Amusement
1443.mp4,Horror
1449.mp4,Craving
1458.mp4,Amusement
1466.mp4,Amusement
1469.mp4,Romance
1470.mp4,Aesthetic Appreciation
1479.mp4,Nostalgia
1490.mp4,Sexual Desire
1493.mp4,Amusement
1500.mp4,Interest
1502.mp4,Admiration
1504.mp4,Amusement
1507.mp4,Disgust
1509.mp4,Adoration
1520.mp4,Amusement
1525.mp4,Amusement
1533.mp4,Amusement
1536.mp4,Aesthetic Appreciation
1537.mp4,Excitement
1541.mp4,Disgust
1550.mp4,Confusion
1555.mp4,Amusement
1559.mp4,Nostalgia
1572.mp4,Awe
1577.mp4,Amusement
1581.mp4,Sexual Desire
1586.mp4,Joy
1587.mp4,Sadness
1588.mp4,Aesthetic Appreciation
1593.mp4,Amusement
1598.mp4,Disgust
1599.mp4,Fear
1607.mp4,Interest
1611.mp4,Amusement
1626.mp4,Romance
1632.mp4,Sympathy
1638.mp4,Interest
1645.mp4,Sexual Desire
1646.mp4,Amusement
1650.mp4,Horror
1651.mp4,Aesthetic Appreciation
1652.mp4,Anxiety
1665.mp4,Amusement
1677.mp4,Amusement
1681.mp4,Interest
1683.mp4,Adoration
1685.mp4,Disgust
1686.mp4,Entrancement
1689.mp4,Awe
1693.mp4,Nostalgia
1694.mp4,Aesthetic Appreciation
1701.mp4,Anxiety
1704.mp4,Amusement
1716.mp4,Calmness
1718.mp4,Triumph
1720.mp4,Surprise
1723.mp4,Amusement
1745.mp4,Amusement
1757.mp4,Disgust
1758.mp4,Amusement
1764.mp4,Fear
1766.mp4,Interest
1773.mp4,Amusement
1776.mp4,Sadness
1781.mp4,Nostalgia
1782.mp4,Sexual Desire
1784.mp4,Boredom
1788.mp4,Empathic Pain
1795.mp4,Fear
1796.mp4,Aesthetic Appreciation
1802.mp4,Amusement
1812.mp4,Amusement
1813.mp4,Disgust
1814.mp4,Craving
1815.mp4,Romance
1820.mp4,Awe
1825.mp4,Adoration
1828.mp4,Anxiety
1838.mp4,Excitement
1839.mp4,Amusement
1848.mp4,Entrancement
1858.mp4,Fear
1859.mp4,Amusement
1868.mp4,Horror
1873.mp4,Relief
1874.mp4,Amusement
1884.mp4,Nostalgia
1888.mp4,Confusion
1892.mp4,Aesthetic Appreciation
1894.mp4,Sexual Desire
1896.mp4,Amusement
1901.mp4,Disgust
1905.mp4,Amusement
1908.mp4,Boredom
1923.mp4,Disgust
1941.mp4,Amusement
1942.mp4,Craving
1945.mp4,Aesthetic Appreciation
1946.mp4,Interest
1951.mp4,Awe
1956.mp4,Disgust
1964.mp4,Fear
1965.mp4,Joy
1974.mp4,Sexual Desire
1975.mp4,Romance
1976.mp4,Amusement
1979.mp4,Anxiety
1987.mp4,Disgust
1993.mp4,Craving
1997.mp4,Amusement
2010.mp4,Disgust
2011.mp4,Sadness
2020.mp4,Disgust
2023.mp4,Aesthetic Appreciation
2026.mp4,Amusement
2030.mp4,Sexual Desire
2039.mp4,Amusement
2040.mp4,Awe
2041.mp4,Entrancement
2049.mp4,Anger
2054.mp4,Amusement
2060.mp4,Nostalgia
2062.mp4,Disgust
2070.mp4,Interest
2072.mp4,Amusement
2073.mp4,Fear
2074.mp4,Sexual Desire
2079.mp4,Aesthetic Appreciation
2090.mp4,Satisfaction
2094.mp4,Amusement
2096.mp4,Adoration
